source_dataset,source_row_id,label_3intent
solver_policy,5eac3a8c3f1d8ba1a0bcae36ce1dc9b27145505f,RAISE
solver_policy,edf3c561ecb232a868af6dde62f914e1488873fb,RAISE
solver_policy,c0f05a9b0df82944ec7b4eae58cfbb6adeb912be,NO_INVEST
solver_policy,e458e5ed039a4536ce29976fba73eebedb6842e2,RAISE
solver_policy,b080fafba43f40d741cc7dcaeed55a92315e54ec,NO_INVEST
solver_policy,9031384bf78a1794da77045998ab6cea3b595bef,NO_INVEST
solver_policy,d7b46126e8c03544d0629bda34d247b60288f8c3,NO_INVEST
solver_policy,ec4b835ebeadad9fb4ef07e744eb5dc34525d122,RAISE
solver_policy,39bbe72fd83c502b2837e12368657ebaf09bfa7c,NO_INVEST
solver_policy,0eaa460b0e54f25567f56afc606ad38b89b9d01f,RAISE
solver_policy,7a70d761aa5ef4296b1b759b73627af51d4dad60,NO_INVEST
solver_policy,2dc42f7369ac8f516d32f8fa2b95c605eae2b319,RAISE
solver_policy,8d24e44a976bea1f2da186b29d3aa682d7aaba33,NO_INVEST
solver_policy,e7dea50661f5da26b39352e19d95b6fec3ee6175,RAISE
solver_policy,a8dbe261385818a8da8f972c6bf67e8e92ea6666,NO_INVEST
