features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
106.5,2.0,100.0,100.0,0.9389671361502347,0.0187793427230046,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,UTG,2.0,41.400000000000006,0.4,0.4,0.018433179723502304,0.38156682027649774,71.0
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,3.55556,0.355556,0.355556,0.0,0.355556,5.5172520808635035
184.0,28.0,100.0,100.0,0.5434782608695652,0.1521739130434782,0.0,1.0,1.0,0.0,4.0,4.0,0.0,5.0,0.0,4.0,1.0,0.0,PREFLOP,HJ,28.0,46.64159599999999,0.352083,0.352083,0.1320754716981132,0.22000752830188677,99.98699216103296
13.0,10.0,100.0,100.0,7.6923076923076925,0.7692307692307693,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,10.0,5.620840999999999,0.679167,0.679167,0.43478260869565216,0.2443843913043478,27.51952261768583
40.0,0.0,100.0,100.0,2.5,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,CO,0.0,18.16668,0.454167,0.454167,0.0,0.454167,33.28248750075572
188.0,0.0,100.0,100.0,0.5319148936170213,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,7.0,0.0,4.0,1.0,2.0,PREFLOP,BTN,0.0,58.75,0.3125,0.3125,0.0,0.3125,85.45454545454545
130.0,0.0,100.0,100.0,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,CO,0.0,50.375,0.3875,0.3875,0.0,0.3875,82.24489795918366
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,1.2083315,0.583333,0.583333,0.36363636363636365,0.21969663636363634,4.8999932800053765
109.5,6.5,100.0,100.0,0.91324200913242,0.0593607305936073,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,6.5,22.097248,0.246528,0.246528,0.05603448275862069,0.1904935172413793,35.827231801579885
41.0,0.0,100.0,100.0,2.4390243902439024,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,BTN,0.0,14.008347,0.341667,0.341667,0.0,0.341667,21.2785125460823
