source_dataset,source_row_id,label_3intent,target_freq_no_invest,target_freq_call,target_freq_raise
solver_policy,5950e6cf9180d2b0dfc82d55a4b59377a4e6f0b9,RAISE,0.088808,0.0,0.911192
solver_policy,0f82d33f9edaea1fa6c9bfe556c4c98379829377,NO_INVEST,0.996122,0.0,0.003878
solver_policy,8eeaac13fd4c06a79106c97e8e5a82b4a35f14cd,RAISE,0.098146,0.0,0.901854
solver_policy,19924d3069f1fcf50b3dd9f9fd610a77ff21ac5a,NO_INVEST,0.996122,0.0,0.003878
solver_policy,af94028eaab4331f923fb4c1ef906cd503c9e219,NO_INVEST,0.9949259949,0.0,0.0050740051
solver_policy,8342e74941c97ac6c69b7f900257a1b642237d99,RAISE,0.098146,0.0,0.901854
solver_policy,eb88c7bb8091ef2d63a42240a4f796aa6a2d6bc1,NO_INVEST,0.997418,0.00226,0.000322
solver_policy,c1f18bb9ac8ff3c879cb89b00f6855306de14b45,NO_INVEST,0.9958599959000001,0.0038180038000000006,0.00032200030000000007
solver_policy,f96c94f2baab91c51ecb66c67f74e0d8e00caabb,RAISE,0.000161,0.000161,0.999678
solver_policy,37ed0d08525609a7bd8f65afbd42696950f3a891,RAISE,0.000161,0.000161,0.999678
solver_policy,99c097daedac76849cf4f67fd1f06b91f5bec505,NO_INVEST,0.987953988,0.0117240117,0.0003220003
solver_policy,d4e1a34d242097d766c5d7a8e1a3942a3410f6d3,NO_INVEST,0.9956919957,0.003986004,0.0003220003
solver_policy,d0beec7de789ab02899dc4eb1093bdbf5b9b4744,RAISE,0.0001610002,0.0001610002,0.9996779996
solver_policy,845a9f478195e7386aebc88ca0e8c4c744fa7689,RAISE,0.000161,0.000161,0.999678
solver_policy,e16e0dd0a63117a89f5763f3f74a688417235eb2,NO_INVEST,0.995773,0.003905,0.000322
